Configuration_Number,Total_Instructions_Simulated,L1_Dcache_Misses,L1_Icache_Misses,L2_Misses,L1_Dcache,L1_Icache,L2_Cache,L1_Dcache_Assoc,L1_Icache_Assoc,L2_Cache_Assoc,Line_Size,CPI,COST,Score_Metric
1,500000000,19153616,1206,15665801,32,16,64,4,8,2,32,2.796437964,72.78335999999999,0.004913180391761746
2,500000000,21146598,1160,15988337,16,32,64,8,4,2,32,2.852606796,72.78335999999999,0.004816438140289328
3,500000000,16280104,1206,15273655,64,16,64,2,8,2,32,2.72274122,67.18463999999999,0.00546667983346878
4,500000000,13574572,1206,13173544,128,16,64,2,8,2,32,2.480263736,70.91711999999998,0.005685269366521138
5,500000000,15648777,1206,14640171,64,16,64,4,8,2,32,2.6518168959999997,78.38207999999999,0.004811047919068968
6,500000000,19153616,1154,15665782,32,64,64,4,4,2,32,2.7964354399999998,72.78335999999999,0.004913184826288334
7,500000000,19153616,1156,15665784,32,64,64,4,2,2,32,2.796435664,61.58591999999999,0.005806490693229389
8,500000000,19153616,1154,15665782,32,128,64,4,2,2,32,2.7964354399999998,65.31839999999998,0.0054746916635784295
9,500000000,15648777,1154,14640152,64,128,64,4,2,2,32,2.651814372,70.91711999999998,0.005317479076991016
10,500000000,16280104,1156,15273638,64,64,64,2,2,2,32,2.7227389200000003,55.98719999999999,0.006560021341654682
11,500000000,19282387,1990,17867124,32,32,32,2,2,2,32,3.018124924,46.655999999999985,0.007101584940075392
12,500000000,12612221,1154,12022678,128,128,128,8,8,2,32,2.3536283,130.63679999999997,0.003252344856471873
13,500000000,13574572,1154,13002402,128,128,128,2,2,2,32,2.4631489120000003,65.31839999999998,0.006215467411051628
14,500000000,12895077,1154,12217488,128,128,128,4,4,2,32,2.376503572,91.44575999999998,0.004601484409846425
15,500000000,15648777,1154,14903451,64,64,32,4,4,8,32,2.678144272,88.17983999999998,0.004234447226972403
16,500000000,15648777,1154,15095588,64,64,32,4,4,4,32,2.697357972,81.18143999999998,0.004566722929050236
17,500000000,15648777,1154,14250699,64,64,64,4,4,8,32,2.612869072,92.37887999999998,0.004142949687308518
18,500000000,15648777,1154,14731978,64,64,64,4,4,4,32,2.660996972,83.98079999999999,0.004474820430311466
19,500000000,15648777,1154,13013448,64,64,128,4,4,8,32,2.489143972,96.57791999999998,0.004159796980407028
20,500000000,15648777,1154,11593141,64,64,256,4,4,8,32,2.347113272,100.77695999999997,0.004227705211813963
21,500000000,15648777,1154,10751825,64,64,512,4,4,4,32,2.262981672,92.37887999999998,0.00478350542505874
22,500000000,15648777,1154,10700775,64,64,512,4,4,8,32,2.257876672,104.97599999999997,0.004219002308839142
23,500000000,15648777,1154,9981754,64,64,1024,4,4,8,32,2.185974572,109.17503999999997,0.004190168951792345
24,500000000,15648777,1154,9974983,64,64,1024,4,4,16,32,2.1852974720000002,130.17023999999998,0.0035154241434749525
25,500000000,15648777,1154,10175810,64,64,1024,4,4,2,32,2.205380172,85.84703999999998,0.005281912580757278
26,500000000,10228388,684,6571748,128,128,1024,2,2,1,64,1.779923664,77.63558399999998,0.007236653835950128
27,500000000,15774816,694,12538557,16,32,64,8,4,2,64,2.4431618200000003,87.34003199999998,0.004686346758747421
28,500000000,12736461,733,11880662,64,16,64,2,8,2,64,2.340912528,80.62156799999998,0.005298629751252351
29,500000000,10228388,733,9836060,128,16,64,2,8,2,64,2.106355452,85.10054399999999,0.005578738473677008
30,500000000,12500983,733,11452454,64,16,64,4,8,2,64,2.295265992,94.05849599999998,0.0046320042367347875
31,500000000,14706427,684,12211032,32,64,64,4,4,2,64,2.3975885320000003,87.34003199999998,0.004775424691701207
32,500000000,14706427,686,12211034,32,64,64,4,2,2,64,2.397588756,73.90310399999998,0.0056436831992824135
33,500000000,14706427,684,12211032,32,128,64,4,2,2,64,2.3975885320000003,78.38207999999997,0.0053211875136099165
34,500000000,12500983,684,11452427,64,128,64,4,2,2,64,2.2952627039999998,85.10054399999999,0.005119590963959534
35,500000000,12736461,686,11880638,64,64,64,2,2,2,64,2.340909564,67.18463999999999,0.0063583637522906826
36,500000000,14804454,1527,13916238,32,32,32,2,2,2,64,2.5692955719999997,55.98719999999999,0.006951798624340534
37,500000000,9218411,684,8598584,128,128,128,8,8,2,64,1.9704875400000001,156.76415999999995,0.003237274507011785
38,500000000,10228388,684,9639180,128,128,128,2,2,2,64,2.0866668639999997,78.38207999999997,0.006114065632305326
39,500000000,9620628,684,8898737,128,128,128,4,4,2,64,2.005329444,109.73491199999998,0.0045443256922287276
40,500000000,12500983,684,11907474,64,64,32,4,4,8,64,2.340767404,105.81580799999998,0.004037301530053555
41,500000000,12500983,684,12036111,64,64,32,4,4,4,64,2.3536311039999998,97.41772799999998,0.004361376795502006
