Configuration_Number,Total_Instructions_Simulated,L1_Dcache_Misses,L1_Icache_Misses,L2_Misses,L1_Dcache,L1_Icache,L2_Cache,L1_Dcache_Assoc,L1_Icache_Assoc,L2_Cache_Assoc,Line_Size,CPI,COST,Score_Metric
1,500000000,976664,2771,709690,32,16,64,4,8,2,32,1.08272222,72.78335999999999,0.012689685237551455
2,500000000,1021806,2404,748977,16,32,64,8,4,2,32,1.08718822,72.78335999999999,0.012637557985592355
3,500000000,772528,2771,505522,64,16,64,2,8,2,32,1.059855788,67.18463999999999,0.01404375452552436
4,500000000,260720,2771,114181,128,16,64,2,8,2,32,1.014579992,70.91711999999998,0.013898329900412692
5,500000000,771165,2771,481092,64,16,64,4,8,2,32,1.057396432,78.38207999999999,0.012065501427049197
6,500000000,976664,2312,709394,32,64,64,4,4,2,32,1.082687112,72.78335999999999,0.012690096722517318
7,500000000,976664,7465,712560,32,64,64,4,2,2,32,1.083065548,61.58591999999999,0.014992146770077803
8,500000000,976664,2288,709361,32,128,64,4,2,2,32,1.082683524,65.31839999999998,0.014140440351896662
9,500000000,771165,2288,480806,64,128,64,4,2,2,32,1.057362036,70.91711999999998,0.013335988014585829
10,500000000,772528,7465,508272,64,64,64,2,2,2,32,1.060187116,55.98719999999999,0.016847238712297104
11,500000000,974204,7609,904847,32,32,32,2,2,2,32,1.102266456,46.655999999999985,0.019444908616129193
12,500000000,209408,2275,53680,128,128,128,8,8,2,32,1.007908196,130.63679999999997,0.007594750123007867
13,500000000,260720,2288,75914,128,128,128,2,2,2,32,1.010747496,65.31839999999998,0.015146831282482124
14,500000000,245555,2276,59329,128,128,128,4,4,2,32,1.008906872,91.44575999999998,0.010838903411198432
15,500000000,771165,2312,595316,64,64,32,4,4,8,32,1.068813324,88.17983999999998,0.01061032860589828
16,500000000,771165,2312,596527,64,64,32,4,4,4,32,1.068934424,81.18143999999998,0.011523706433266521
17,500000000,771165,2312,430230,64,64,64,4,4,8,32,1.052304724,92.37887999999998,0.01028693006686578
18,500000000,771165,2312,499888,64,64,64,4,4,4,32,1.059270524,83.98079999999999,0.011241211140604293
19,500000000,771165,2312,182350,64,64,128,4,4,8,32,1.027516724,96.57791999999998,0.01007704627737422
20,500000000,771165,2312,16025,64,64,256,4,4,8,32,1.010884224,100.77695999999997,0.009816062786584869
21,500000000,771165,2312,13439,64,64,512,4,4,4,32,1.010625624,92.37887999999998,0.010711172216251365
22,500000000,771165,2312,13435,64,64,512,4,4,8,32,1.010625224,104.97599999999997,0.00942583528099437
23,500000000,771165,2312,13435,64,64,1024,4,4,8,32,1.010625224,109.17503999999997,0.00906330315480228
24,500000000,771165,2312,13435,64,64,1024,4,4,16,32,1.010625224,130.17023999999998,0.00760148006531804
25,500000000,771165,2312,13435,64,64,1024,4,4,2,32,1.010625224,85.84703999999998,0.011526157272955072
26,500000000,136341,1337,7040,128,128,1024,2,2,1,64,1.002356136,77.63558399999998,0.012850414087537452
27,500000000,517386,1439,380830,16,32,64,8,4,2,64,1.0443089,87.34003199999998,0.01096371339577059
28,500000000,395597,1846,261855,64,16,64,2,8,2,64,1.030954816,80.62156799999998,0.012031205028038935
29,500000000,136341,1846,61664,128,16,64,2,8,2,64,1.007824644,85.10054399999999,0.01165957418214485
30,500000000,395285,1846,250531,64,16,64,4,8,2,64,1.029818672,94.05849599999998,0.010323838641155726
31,500000000,496778,1357,363690,32,64,64,4,4,2,64,1.04234662,87.34003199999998,0.010984353243504018
32,500000000,496778,4558,365559,32,64,64,4,2,2,64,1.042571932,73.90310399999998,0.012978702922750105
33,500000000,496778,1337,363661,32,128,64,4,2,2,64,1.04234348,78.38207999999997,0.012239744771323108
34,500000000,395285,1337,250215,64,128,64,4,2,2,64,1.029780964,85.10054399999999,0.011410976324195991
35,500000000,395597,4558,263576,64,64,64,2,2,2,64,1.03115946,67.18463999999999,0.014434580776796817
36,500000000,503603,4669,467379,32,32,32,2,2,2,64,1.052837164,55.98719999999999,0.016964850818045232
37,500000000,110355,1326,28804,128,128,128,8,8,2,64,1.004220572,156.76415999999995,0.006352199165689235
38,500000000,136341,1337,41809,128,128,128,2,2,2,64,1.005833036,78.38207999999997,0.012684031745456341
39,500000000,130347,1328,32473,128,128,128,4,4,2,64,1.0048274,109.73491199999998,0.009069089988740306
40,500000000,395285,1357,308398,64,64,32,4,4,8,64,1.035599504,105.81580799999998,0.009125519841566754
41,500000000,395285,1357,309075,64,64,32,4,4,4,64,1.035667204,97.41772799999998,0.009911554640825885
