Configuration_Number,Total_Instructions_Simulated,L1_Dcache_Misses,L1_Icache_Misses,L2_Misses,L1_Dcache,L1_Icache,L2_Cache,L1_Dcache_Assoc,L1_Icache_Assoc,L2_Cache_Assoc,Line_Size,CPI,COST,Score_Metric
1,500000000,17023929,6754310,17097596,32,16,64,4,8,2,32,2.995098468,72.78335999999999,0.004587296317064838
2,500000000,17336374,1140249,16927182,16,32,64,8,4,2,32,2.914437676,72.78335999999999,0.004714255612547517
3,500000000,16858003,6754310,17022946,64,16,64,2,8,2,32,2.985642356,67.18463999999999,0.004985310611371895
4,500000000,16709852,6754310,16926436,128,16,64,2,8,2,32,2.974213544,70.91711999999998,0.004741074314458865
5,500000000,16803736,6754310,16982089,64,16,64,4,8,2,32,2.980905452,78.38207999999999,0.004279913725775133
6,500000000,17023929,72791,16786812,32,64,64,4,4,2,32,2.88384184,72.78335999999999,0.004764271043207743
7,500000000,17023929,536745,16817335,32,64,64,4,2,2,32,2.8924615879999998,61.58591999999999,0.005613722831997293
8,500000000,17023929,3980,16775500,32,128,64,4,2,2,32,2.881884908,65.31839999999998,0.005312364053333415
9,500000000,16803736,3980,16730219,64,128,64,4,2,2,32,2.874714492,70.91711999999998,0.0049051714451697525
10,500000000,16858003,536745,16797266,64,64,64,2,2,2,32,2.888463576,55.98719999999999,0.006183642255821135
11,500000000,17335673,2810725,17762173,32,32,32,2,2,2,32,3.017974076,46.655999999999985,0.0071019399000114515
12,500000000,16692616,2930,16687124,128,128,128,8,8,2,32,2.869058952,130.63679999999997,0.0026680563291373036
13,500000000,16709852,3980,16695430,128,128,128,2,2,2,32,2.870108984,65.31839999999998,0.005334160436572215
14,500000000,16696482,3312,16689074,128,128,128,4,4,2,32,2.869304928,91.44575999999998,0.003811182293589376
15,500000000,16803736,72791,16730577,64,64,32,4,4,8,32,2.875576024,88.17983999999998,0.00394371788168812
16,500000000,16803736,72791,16747915,64,64,32,4,4,4,32,2.877309824,81.18143999999998,0.004281112307003628
17,500000000,16803736,72791,16715408,64,64,64,4,4,8,32,2.874059124,92.37887999999998,0.003766444821689931
18,500000000,16803736,72791,16737348,64,64,64,4,4,4,32,2.8762531239999998,83.98079999999999,0.004139928963812069
19,500000000,16803736,72791,16700461,64,64,128,4,4,8,32,2.872564424,96.57791999999998,0.0036045609602397394
20,500000000,16803736,72791,16683508,64,64,256,4,4,8,32,2.870869124,100.77695999999997,0.0034564107885651295
21,500000000,16803736,72791,16676167,64,64,512,4,4,4,32,2.870135024,92.37887999999998,0.0037715943724954512
22,500000000,16803736,72791,16675261,64,64,512,4,4,8,32,2.870044424,104.97599999999997,0.0033191078202774323
23,500000000,16803736,72791,16668685,64,64,1024,4,4,8,32,2.8693868240000002,109.17503999999997,0.0031921812369073454
24,500000000,16803736,72791,16668590,64,64,1024,4,4,16,32,2.8693773240000002,130.17023999999998,0.002677322159580703
25,500000000,16803736,72791,16671232,64,64,1024,4,4,2,32,2.869641524,85.84703999999998,0.004059261471656712
26,500000000,8422081,2779,8380586,128,128,1024,2,2,1,64,1.9391569199999998,77.63558399999998,0.006642418299383428
27,500000000,9282647,989954,8675461,16,32,64,8,4,2,64,1.990817312,87.34003199999998,0.00575115727959495
28,500000000,8571532,5198578,8775554,64,16,64,2,8,2,64,2.04279672,80.62156799999998,0.006071885980872415
29,500000000,8422081,5198578,8658798,128,16,64,2,8,2,64,2.0293277080000003,85.10054399999999,0.005790492167917377
30,500000000,8500428,5198578,8712350,64,16,64,4,8,2,64,2.035623072,94.05849599999998,0.005222814550304564
31,500000000,8771531,90746,8502893,32,64,64,4,4,2,64,1.9566366240000002,87.34003199999998,0.005851624842248914
32,500000000,8771531,461145,8541369,32,64,64,4,2,2,64,1.964929012,73.90310399999998,0.00688637161871455
33,500000000,8771531,2779,8490448,32,128,64,4,2,2,64,1.95433652,78.38207999999997,0.0065280559559173215
34,500000000,8500428,2779,8437969,64,128,64,4,2,2,64,1.945835384,85.10054399999999,0.0060389518537564656
35,500000000,8571532,461145,8523351,64,64,64,2,2,2,64,1.960727224,67.18463999999999,0.007591241829530584
36,500000000,9091314,2159687,9466735,32,32,32,2,2,2,64,2.081685512,55.98719999999999,0.00858017472859936
37,500000000,8398866,1609,8392669,128,128,128,8,8,2,64,1.9400726000000001,156.76415999999995,0.0032880259633718684
38,500000000,8422081,2779,8403044,128,128,128,2,2,2,64,1.9414027200000001,78.38207999999997,0.006571546453408045
39,500000000,8403221,1896,8394888,128,128,128,4,4,2,64,1.940350204,109.73491199999998,0.004696507926747408
40,500000000,8500428,90746,8439052,64,64,32,4,4,8,64,1.946999288,105.81580799999998,0.004853819865222616
41,500000000,8500428,90746,8456192,64,64,32,4,4,4,64,1.948713288,97.41772799999998,0.005267615377474333
