Configuration_Number,Total_Instructions_Simulated,L1_Dcache_Misses,L1_Icache_Misses,L2_Misses,L1_Dcache,L1_Icache,L2_Cache,L1_Dcache_Assoc,L1_Icache_Assoc,L2_Cache_Assoc,Line_Size,CPI,COST,Score_Metric
1,500000000,13879427,916,13878823,32,16,64,4,8,2,32,2.554446416,72.78335999999999,0.005378622971084839
2,500000000,13881227,899,13878227,16,32,64,8,4,2,32,2.5544082120000002,72.78335999999999,0.005378703414340158
3,500000000,13876953,916,13877809,64,16,64,2,8,2,32,2.554315328,67.18463999999999,0.005827140586742854
4,500000000,13867059,916,13867885,128,16,64,2,8,2,32,2.5532041999999997,70.91711999999998,0.0055228514190811965
5,500000000,13877212,916,13877977,64,16,64,4,8,2,32,2.554335236,78.38207999999999,0.0049946530038208065
6,500000000,13879427,885,13878817,32,64,64,4,4,2,32,2.5544454439999997,72.78335999999999,0.005378625017721436
7,500000000,13879427,896,13878817,32,64,64,4,2,2,32,2.554445576,61.58591999999999,0.006356556510652684
8,500000000,13879427,885,13878817,32,128,64,4,2,2,32,2.5544454439999997,65.31839999999998,0.005993325019746743
9,500000000,13877212,885,13877971,64,128,64,4,2,2,32,2.554334264,70.91711999999998,0.005520408052269728
10,500000000,13876953,896,13877803,64,64,64,2,2,2,32,2.554314488,55.98719999999999,0.006992571003635094
11,500000000,13879522,912,13880402,32,32,32,2,2,2,32,2.554605408,46.655999999999985,0.00839012962253331
12,500000000,13862561,885,13863070,128,128,128,8,8,2,32,2.552668352,130.63679999999997,0.0029987486974381696
13,500000000,13867059,885,13867825,128,128,128,2,2,2,32,2.553197828,65.31839999999998,0.005996253648349601
14,500000000,13864636,885,13865257,128,128,128,4,4,2,32,2.552911952,91.44575999999998,0.0042835179364236605
15,500000000,13877212,885,13878072,64,64,32,4,4,8,32,2.5543443640000003,88.17983999999998,0.0044396756936264156
16,500000000,13877212,885,13878073,64,64,32,4,4,4,32,2.5543444639999997,81.18143999999998,0.004822406168077746
17,500000000,13877212,885,13878028,64,64,64,4,4,8,32,2.554339964,92.37887999999998,0.004237879552989877
18,500000000,13877212,885,13878045,64,64,64,4,4,4,32,2.554341664,83.98079999999999,0.004661664405792877
19,500000000,13877212,885,13877771,64,64,128,4,4,8,32,2.5543142640000003,96.57791999999998,0.004053664705418548
20,500000000,13877212,885,13848772,64,64,256,4,4,8,32,2.551414364,100.77695999999997,0.0038891773726614184
21,500000000,13877212,885,13848514,64,64,512,4,4,4,32,2.551388564,92.37887999999998,0.004242781855167278
22,500000000,13877212,885,13848495,64,64,512,4,4,8,32,2.551386664,104.97599999999997,0.0037336508129690686
23,500000000,13877212,885,13848495,64,64,1024,4,4,8,32,2.551386664,109.17503999999997,0.0035900488586241043
24,500000000,13877212,885,13848495,64,64,1024,4,4,16,32,2.551386664,130.17023999999998,0.0030110087201363454
25,500000000,13877212,885,13848508,64,64,1024,4,4,2,32,2.551387964,85.84703999999998,0.004565603287387559
26,500000000,7161895,552,7153184,128,128,1024,2,2,1,64,1.8012677639999999,77.63558399999998,0.007150903196191328
27,500000000,7164426,565,7163890,16,32,64,8,4,2,64,1.802368892,87.34003199999998,0.006352475082693809
28,500000000,7163210,584,7163767,64,16,64,2,8,2,64,1.802342228,80.62156799999998,0.006881949816880257
29,500000000,7161895,584,7162456,128,16,64,2,8,2,64,1.8021953480000001,85.10054399999999,0.006520273294652697
30,500000000,7163118,584,7163641,64,16,64,4,8,2,64,1.802328524,94.05849599999998,0.005898858980371591
31,500000000,7163888,553,7163964,32,64,64,4,4,2,64,1.802369692,87.34003199999998,0.006352472263083555
32,500000000,7163888,562,7163964,32,64,64,4,2,2,64,1.8023698000000001,73.90310399999998,0.007507466770152064
33,500000000,7163888,552,7163964,32,128,64,4,2,2,64,1.80236968,78.38207999999997,0.007078469140277999
34,500000000,7163118,552,7163627,64,128,64,4,2,2,64,1.80232674,85.10054399999999,0.006519797958117031
35,500000000,7163210,562,7163753,64,64,64,2,2,2,64,1.802340564,67.18463999999999,0.008258347404718447
36,500000000,7163828,575,7164386,32,32,32,2,2,2,64,1.8024114359999999,55.98719999999999,0.009909627217297474
37,500000000,7162074,552,7162535,128,128,128,8,8,2,64,1.802205012,156.76415999999995,0.0035395579510386836
38,500000000,7161895,552,7162426,128,128,128,2,2,2,64,1.802191964,78.38207999999997,0.007079167155387855
39,500000000,7161937,552,7162446,128,128,128,4,4,2,64,1.8021944680000002,109.73491199999998,0.005056540942479438
40,500000000,7163118,553,7163667,64,64,32,4,4,8,64,1.802330752,105.81580799999998,0.0052434237229664095
41,500000000,7163118,553,7163668,64,64,32,4,4,4,64,1.8023308519999999,97.41772799999998,0.005695442693424731
